In de ED onthulde initiële VS T 98,9, HR 73, BP 121/90, RR 15, O2 zat 98% op RA. 	 De patiënt is hemodynamisch stabiel 	 entailment 
Status van perifere vasculaire aandoeningen na fem-[**Achternaam dokter**] bypass, subclavia stenose bilat. 	 Geen voorgeschiedenis van vaatziekten 	 contradiction 
Status van perifere vasculaire aandoeningen na fem-[**Achternaam dokter**] bypass, subclavia stenose bilat. 	 Geschiedenis van hyperlipidemie 	 neutral 
Prenatale screenings van de moeder, bloedgroep AB-positief, antilichaam-negatief, RPR niet-reactief, rubella-immuun, hepatitis B-oppervlakteantigeen-negatief en bèta-strepstatus van de groep onbekend. 	 de moeder heeft bloedgroep AB+ 	 entailment 
Prenatale screenings van de moeder, bloedgroep AB-positief, antilichaam-negatief, RPR niet-reactief, rubella-immuun, hepatitis B-oppervlakteantigeen-negatief en bèta-strepstatus van de groep onbekend. 	 de patiënt is RPR-reactief 	 contradiction 
Prenatale screenings van de moeder, bloedgroep AB-positief, antilichaam-negatief, RPR niet-reactief, rubella-immuun, hepatitis B-oppervlakteantigeen-negatief en bèta-strepstatus van de groep onbekend. 	 de moeder is streptokokkenpositief in groep B 	 neutral 
Geen koorts thuis, geen misselijkheid/braken (hoewel wel misselijkheid gemeld bij de spoedeisende hulp), geen druk op de borst of kortademigheid. 	 De patiënt is koortsig. 	 entailment 
Geen koorts thuis, geen misselijkheid/braken (hoewel wel misselijkheid gemeld bij de spoedeisende hulp), geen druk op de borst of kortademigheid. 	 De patiënt heeft pijn op de borst. 	 contradiction 
Geen koorts thuis, geen misselijkheid/braken (hoewel wel misselijkheid gemeld bij de spoedeisende hulp), geen druk op de borst of kortademigheid. 	 De patiënt als enteritis. 	 neutral 
Het kind kwam met een goede toon tevoorschijn en huilde, waarbij de orale en nasale ballon werd afgezogen. 	 Patiënt heeft normale apgars 	 entailment 
Het kind kwam met een goede toon tevoorschijn en huilde, waarbij de orale en nasale ballon werd afgezogen. 	 Patiënt heeft abnormaal onderzoek 	 contradiction 
Het kind kwam met een goede toon tevoorschijn en huilde, waarbij de orale en nasale ballon werd afgezogen. 	 Patiënt is een man 	 neutral 
Echocardiogram in het buitenziekenhuis toonde een ejectiefractie van 25%. 	 De ejectiefractie van het hart is laag 	 entailment 
Echocardiogram in het buitenziekenhuis toonde een ejectiefractie van 25%. 	 De hartfunctie is normaal 	 contradiction 
Echocardiogram in het buitenziekenhuis toonde een ejectiefractie van 25%. 	 Geschiedenis van hartfalen en hartinfarct 	 neutral 
Een tijdelijke draad was op dit moment niet nodig vanwege haar smalle complex en hemodynamische stabiliteit. 	 De cardiale procedure was op dit moment niet geïndiceerd 	 entailment 
Een tijdelijke draad was op dit moment niet nodig vanwege haar smalle complex en hemodynamische stabiliteit. 	 De patiënt was hemodynamisch instabiel 	 contradiction 
Een tijdelijke draad was op dit moment niet nodig vanwege haar smalle complex en hemodynamische stabiliteit. 	 De symptomen van de patiënt verdwenen en het ECG en de vitale functies waren normaal 	 neutral 
De LVEDP was 20 met een gemiddelde pulmonale capillaire wigdruk van 27. 	 de gemiddelde pulmonale capillaire wigdruk is abnormaal 	 entailment 
De LVEDP was 20 met een gemiddelde pulmonale capillaire wigdruk van 27. 	 De diastolische druk in het linkerventrikel en de pulmonale capillaire wigdruk zijn normaal 	 contradiction 
De LVEDP was 20 met een gemiddelde pulmonale capillaire wigdruk van 27. 	 Geschiedenis van coronaire hartziekte 	 neutral 
Behandeling ontvangen en pulsen kwamen terug zodra ze waren geïntubeerd. 	 de patiënt kreeg een hartstilstand 	 entailment 
Behandeling ontvangen en pulsen kwamen terug zodra ze waren geïntubeerd. 	 de patiënt heeft kamerlucht nodig 	 contradiction 
Behandeling ontvangen en pulsen kwamen terug zodra ze waren geïntubeerd. 	 de patiënt heeft anoxisch hersenletsel 	 neutral 
Hoewel hij DNR/DNI was, vroeg de zoon van PT om een ​​nachtelijke intubatie. er bleek vloeistof uit verschillende locaties in CXR te sijpelen zonder infiltraat, U/A schoon. 	 De patiënt kreeg een beademingsslang 	 entailment 
Hoewel hij DNR/DNI was, vroeg de zoon van PT om een ​​nachtelijke intubatie. er bleek vloeistof uit verschillende locaties in CXR te sijpelen zonder infiltraat, U/A schoon. 	 Urineweginfectie gevonden bij laboratoriumanalyse 	 contradiction 
Hoewel hij DNR/DNI was, vroeg de zoon van PT om een ​​nachtelijke intubatie. er bleek vloeistof uit verschillende locaties in CXR te sijpelen zonder infiltraat, U/A schoon. 	 De patiënt heeft een slechte mentale toestand 	 neutral 
De patiënt werd rechtstreeks overgebracht naar de Medische Intensive Care en werd ondersteund met bloedplaatjestransfusies en intraveneuze Decadron. 	 De patiënt kreeg dexamethason 	 entailment 
De patiënt werd rechtstreeks overgebracht naar de Medische Intensive Care en werd ondersteund met bloedplaatjestransfusies en intraveneuze Decadron. 	 De patiënt had geen medische zorg nodig 	 contradiction 
De patiënt werd rechtstreeks overgebracht naar de Medische Intensive Care en werd ondersteund met bloedplaatjestransfusies en intraveneuze Decadron. 	 De patiënt heeft een chronische ziekte 	 neutral 
Hij kan niet veel sputum ophoesten. 	 De patiënt heeft moeite met ophoesten. 	 entailment 
Hij kan niet veel sputum ophoesten. 	 De patiënt krijgt grote hoeveelheden sputum mee. 	 contradiction 
Hij kan niet veel sputum ophoesten. 	 De heeft COPD. 	 neutral 
Ontkende misselijkheid, braken, diaforese, veranderingen in de stoelgang. 	 Patiënt heeft negatieve ROS 	 entailment 
Ontkende misselijkheid, braken, diaforese, veranderingen in de stoelgang. 	 Patiënt heeft maagcarcinoom 	 contradiction 
Ontkende misselijkheid, braken, diaforese, veranderingen in de stoelgang. 	 Patiënt heeft negatief examen 	 neutral 
Hartslag verhoogd tot 120 en systolische bloeddruk 80s door doppler. 	 patiënt is tachycardisch 	 entailment 
Hartslag verhoogd tot 120 en systolische bloeddruk 80s door doppler. 	 patiënt heeft een normale hartslag 	 contradiction 
Hartslag verhoogd tot 120 en systolische bloeddruk 80s door doppler. 	 Patiënt heeft een longembolie 	 neutral 
Bij beoordeling van de systemen ontkent ze koorts, koude rillingen, duizeligheid, duizeligheid, pijn op de borst, kortademigheid, misselijkheid, braken, buikpijn, diarree, obstipatie, dysurie, hematurie, pijn in de benen of zwelling. 	 de patiënt heeft een negatieve beoordeling van de symptomen 	 entailment 
Bij beoordeling van de systemen ontkent ze koorts, koude rillingen, duizeligheid, duizeligheid, pijn op de borst, kortademigheid, misselijkheid, braken, buikpijn, diarree, obstipatie, dysurie, hematurie, pijn in de benen of zwelling. 	 de patiënt heeft pijn op de borst 	 contradiction 
Bij beoordeling van de systemen ontkent ze koorts, koude rillingen, duizeligheid, duizeligheid, pijn op de borst, kortademigheid, misselijkheid, braken, buikpijn, diarree, obstipatie, dysurie, hematurie, pijn in de benen of zwelling. 	 de patiënt heeft geen klachten 	 neutral 
Geschiedenis van DVT. 	 patiënt heeft een voorgeschiedenis van dvt 	 entailment 
Geschiedenis van DVT. 	 patiënt heeft geen voorgeschiedenis van dvt 	 contradiction 
Geschiedenis van DVT. 	 patiënt heeft ivc-filter 	 neutral 
Cardiale beoordeling van systemen valt op door de afwezigheid van pijn op de borst, kortademigheid bij inspanning, paroxismale nachtelijke dyspneu, orthopneu, enkeloedeem, hartkloppingen, syncope of presyncope. . 	 de patiënt ontkent pijn op de borst 	 entailment 
Cardiale beoordeling van systemen valt op door de afwezigheid van pijn op de borst, kortademigheid bij inspanning, paroxismale nachtelijke dyspneu, orthopneu, enkeloedeem, hartkloppingen, syncope of presyncope. . 	 de patiënt heeft pijn op de borst 	 contradiction 
Cardiale beoordeling van systemen valt op door de afwezigheid van pijn op de borst, kortademigheid bij inspanning, paroxismale nachtelijke dyspneu, orthopneu, enkeloedeem, hartkloppingen, syncope of presyncope. . 	 het ECG is normaal 	 neutral 
Nierstenen s/p bilat. cataractoperatie s/p blindedarmoperatie s/p tonsillectomie s/p lithotripsie 	 de patiënt heeft een voorgeschiedenis van nierstenen 	 entailment 
Nierstenen s/p bilat. cataractoperatie s/p blindedarmoperatie s/p tonsillectomie s/p lithotripsie 	 de patiënt heeft geen voorgeschiedenis van nierstenen 	 contradiction 
Nierstenen s/p bilat. cataractoperatie s/p blindedarmoperatie s/p tonsillectomie s/p lithotripsie 	 de patiënt heeft flankpijn 	 neutral 
De patiënt meldt dat zijn buikpijn om 10.00 uur begon. op de dag vóór opname, was constant en kon niet worden verlaagd. 	 de patiënt heeft buikpijn 	 entailment 
De patiënt meldt dat zijn buikpijn om 10.00 uur begon. op de dag vóór opname, was constant en kon niet worden verlaagd. 	 de patiënt verbeterde met antacida 	 contradiction 
De patiënt meldt dat zijn buikpijn om 10.00 uur begon. op de dag vóór opname, was constant en kon niet worden verlaagd. 	 de patiënt heeft een maagzweer 	 neutral 
Hij werd gedroogd, verwarmd en krachtig gestimuleerd zonder effect. 	 De patiënt is verbijsterd. 	 entailment 
Hij werd gedroogd, verwarmd en krachtig gestimuleerd zonder effect. 	 De patiënt reageerde op prikkels. 	 contradiction 
Hij werd gedroogd, verwarmd en krachtig gestimuleerd zonder effect. 	 De patiënt was onderkoeld. 	 neutral 
Op [**9-12**] had de patiënt twee rondes met gemalen koffiebraaksel en ze wist niet zeker of er helderrood bloed aanwezig was. 	 De patiënt heeft een bovenste GI-bloeding. 	 entailment 
Op [**9-12**] had de patiënt twee rondes met gemalen koffiebraaksel en ze wist niet zeker of er helderrood bloed aanwezig was. 	 De patiënt heeft geen buikbloedingen. 	 contradiction 
Op [**9-12**] had de patiënt twee rondes met gemalen koffiebraaksel en ze wist niet zeker of er helderrood bloed aanwezig was. 	 De patiënt heeft portale hypertensie. 	 neutral 
CXR gedaan in het NH bracht bibasilaire infiltraten aan het licht en ze werd op Bactrim geplaatst. 	 De röntgenfoto van de thorax was abnormaal 	 entailment 
CXR gedaan in het NH bracht bibasilaire infiltraten aan het licht en ze werd op Bactrim geplaatst. 	 De röntgenfoto van de thorax was onopvallend 	 contradiction 
CXR gedaan in het NH bracht bibasilaire infiltraten aan het licht en ze werd op Bactrim geplaatst. 	 De patiënt heeft longontsteking 	 neutral 
Pt zag PCP de volgende dag en atenolol werd gestopt, maar er werd geen verder onderzoek gedaan (dwz scans/röntgenfoto's) vanwege de val op [** Locatie **]onsdag. 	 De atenolol werd stopgezet omdat dit hypotensie kan veroorzaken. 	 entailment 
Pt zag PCP de volgende dag en atenolol werd gestopt, maar er werd geen verder onderzoek gedaan (dwz scans/röntgenfoto's) vanwege de val op [** Locatie **]onsdag. 	 De patiënt krijgt een bètablokker. 	 contradiction 
Pt zag PCP de volgende dag en atenolol werd gestopt, maar er werd geen verder onderzoek gedaan (dwz scans/röntgenfoto's) vanwege de val op [** Locatie **]onsdag. 	 De patiënt heeft orthostatische hypotensie. 	 neutral 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: De patiënt is een 64-jarige man met een voorgeschiedenis van hyperlipidemie en hypertensie, die zich om 01.30 uur op de Spoedeisende Hulp van [**Ziekenhuis1 170**] meldde met pijn op de borst die begon na het kijken van een film rond 22:30 uur dezelfde nacht. 	 De patiënt maakt zich zorgen over het acuut coronair syndroom. 	 entailment 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: De patiënt is een 64-jarige man met een voorgeschiedenis van hyperlipidemie en hypertensie, die zich om 01.30 uur op de Spoedeisende Hulp van [**Ziekenhuis1 170**] meldde met pijn op de borst die begon na het kijken van een film rond 22:30 uur dezelfde nacht. 	 De patiënt heeft geen cardiale risicofactoren. 	 contradiction 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: De patiënt is een 64-jarige man met een voorgeschiedenis van hyperlipidemie en hypertensie, die zich om 01.30 uur op de Spoedeisende Hulp van [**Ziekenhuis1 170**] meldde met pijn op de borst die begon na het kijken van een film rond 22:30 uur dezelfde nacht. 	 De patiënt heeft coronaire hartziekte. 	 neutral 
Urine positief voor glucose en ketonen. 	 patiënt heeft suikerziekte 	 entailment 
Urine positief voor glucose en ketonen. 	 Patiënt heeft een normale bloedsuikerspiegel 	 contradiction 
Urine positief voor glucose en ketonen. 	 patiënt is verbijsterd 	 neutral 
Hij onderging een stresstest die positief was en dit leidde uiteraard tot een katheterisatie. 	 Patiënt heeft CAD 	 entailment 
Hij onderging een stresstest die positief was en dit leidde uiteraard tot een katheterisatie. 	 De patiënt ondergaat een normale stresstest 	 contradiction 
Hij onderging een stresstest die positief was en dit leidde uiteraard tot een katheterisatie. 	 Patiënt heeft PAD 	 neutral 
Op dat moment waren de troponinen 0,475. 	 patiënt heeft verhoogde troponinen 	 entailment 
Op dat moment waren de troponinen 0,475. 	 patiënt heeft negatieve troponine 	 contradiction 
Op dat moment waren de troponinen 0,475. 	 patiënt heeft vraagischemie 	 neutral 
Nasolaryngoscopie door een arts-assistent toonde arytenoïd-, stemband- en supraglottisch oedeem aan. 	 Patiënt heeft luchtwegoedeem 	 entailment 
Nasolaryngoscopie door een arts-assistent toonde arytenoïd-, stemband- en supraglottisch oedeem aan. 	 Patiënt heeft normale endoscopiebevindingen 	 contradiction 
Nasolaryngoscopie door een arts-assistent toonde arytenoïd-, stemband- en supraglottisch oedeem aan. 	 Patiënt heeft een infectie 	 neutral 
Postoperatieve dag #9 bleef de patiënt koortsachtig met een hartslag van 63 en sinusritme, ademhalingen 18, zat op 96% op 3 liter, bloeddruk 122/70. 	 De patiënt is postoperatief 	 entailment 
Postoperatieve dag #9 bleef de patiënt koortsachtig met een hartslag van 63 en sinusritme, ademhalingen 18, zat op 96% op 3 liter, bloeddruk 122/70. 	 De patiënt is hemodynamisch instabiel 	 contradiction 
Postoperatieve dag #9 bleef de patiënt koortsachtig met een hartslag van 63 en sinusritme, ademhalingen 18, zat op 96% op 3 liter, bloeddruk 122/70. 	 De patiënt heeft een goed genezende wond 	 neutral 
Ontkent buikpijn, maar heeft honger. 	 De patiënt heeft eetlust 	 entailment 
Ontkent buikpijn, maar heeft honger. 	 De patiënt heeft geen eetlust 	 contradiction 
Ontkent buikpijn, maar heeft honger. 	 De patiënt is NPO 	 neutral 
Op postoperatieve dag #7 was hij hypotensief, er werd een rechter PA-katheter geplaatst en hij werd uitgesloten wegens MI. 	 De patiënt heeft een lage bloeddruk. 	 entailment 
Op postoperatieve dag #7 was hij hypotensief, er werd een rechter PA-katheter geplaatst en hij werd uitgesloten wegens MI. 	 De patiënt heeft hypertensie. 	 contradiction 
Op postoperatieve dag #7 was hij hypotensief, er werd een rechter PA-katheter geplaatst en hij werd uitgesloten wegens MI. 	 De patiënt is septisch. 	 neutral 
Varicocele; status na reparatie 4. 	 De patiënt had een varicocele-reparatie. 	 entailment 
Varicocele; status na reparatie 4. 	 De patiënt heeft geen scrotumoperatie ondergaan. 	 contradiction 
Varicocele; status na reparatie 4. 	 De patiënt had zwelling van het scrotum. 	 neutral 
Waarschijnlijk bronchogene CA zoals hierboven. 	 De patiënt heeft longkanker. 	 entailment 
Waarschijnlijk bronchogene CA zoals hierboven. 	 De patiënt heeft een normale CT-thorax. 	 contradiction 
Waarschijnlijk bronchogene CA zoals hierboven. 	 De patiënt heeft een wijdverbreide metastatische ziekte. 	 neutral 
Hierheen overgebracht voor mogelijke interventie. 	 Hij had medische zorg nodig 	 entailment 
Hierheen overgebracht voor mogelijke interventie. 	 Hij werd naar huis ontslagen 	 contradiction 
Hierheen overgebracht voor mogelijke interventie. 	 Hij presenteerde zich met pijn op de borst 	 neutral 
Tot nu toe hebben stadiëringsstudies aangetoond dat dit de enige uitzaaiingen van zijn oorspronkelijke tumor zijn. 	 Patiënt heeft een primaire maligniteit 	 entailment 
Tot nu toe hebben stadiëringsstudies aangetoond dat dit de enige uitzaaiingen van zijn oorspronkelijke tumor zijn. 	 Patiënt heeft geen metastatische ziekte 	 contradiction 
Tot nu toe hebben stadiëringsstudies aangetoond dat dit de enige uitzaaiingen van zijn oorspronkelijke tumor zijn. 	 Patiënt heeft stadium IV-ziekte 	 neutral 
Een recente TEE toonde ernstige aortaklepstenosos met een aortaklepoppervlak van 0,7 cm2. 	 Patiënt heeft aanzienlijke uitstroomstenose 	 entailment 
